# Detecting actual CPU count: 4 detected
# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 0.00% complete, ETA 00:36:00
# Fork: 1 of 3
# Warmup Iteration   1: 1.280 ops/us
# Warmup Iteration   2: 1.961 ops/us
# Warmup Iteration   3: 1.967 ops/us
# Warmup Iteration   4: 1.973 ops/us
# Warmup Iteration   5: 1.960 ops/us
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.eightThreadMigration
# Parameters: (payloadSize = MEDIUM)

# Run progress: 37.50% complete, ETA 00:23:03
# Fork: 1 of 3
# Warmup Iteration   1: 9.826 ops/us
# Warmup Iteration   2: 11.106 ops/us
# Warmup Iteration   3: 11.486 ops/us
# Warmup Iteration   4: 11.492 ops/us
# Warmup Iteration   5: 11.748 ops/us
Iteration   1: 11.925 ops/us
Iteration   2: 11.548 ops/us
Iteration   3: 11.743 ops/us
Iteration   4: 11.654 ops/us
Iteration   5: 11.697 ops/us
Iteration   6: 11.730 ops/us
Iteration   7: 11.577 ops/us
Iteration   8: 11.737 ops/us
Iteration   9: 11.857 ops/us
Iteration  10: 11.798 ops/us

# Run progress: 38.89% complete, ETA 00:22:33
# Fork: 2 of 3
# Warmup Iteration   1: 9.626 ops/us
# Warmup Iteration   2: 11.281 ops/us
# Warmup Iteration   3: 11.434 ops/us
# Warmup Iteration   4: 11.445 ops/us
# Warmup Iteration   5: 11.409 ops/us
Iteration   1: 11.621 ops/us
Iteration   2: 11.328 ops/us
Iteration   3: 11.009 ops/us
Iteration   4: 11.418 ops/us
Iteration   5: 11.300 ops/us
Iteration   6: 11.474 ops/us
Iteration   7: 11.325 ops/us
Iteration   8: 11.463 ops/us
Iteration   9: 11.454 ops/us
Iteration  10: 11.350 ops/us

# Run progress: 40.28% complete, ETA 00:22:03
# Fork: 3 of 3
# Warmup Iteration   1: 7.125 ops/us
# Warmup Iteration   2: 11.236 ops/us
# Warmup Iteration   3: 11.080 ops/us
# Warmup Iteration   4: 11.186 ops/us
# Warmup Iteration   5: 11.321 ops/us
Iteration   1: 11.312 ops/us
Iteration   2: 11.282 ops/us
Iteration   3: 11.460 ops/us
Iteration   4: 11.438 ops/us
Iteration   5: 11.246 ops/us
Iteration   6: 11.316 ops/us
Iteration   7: 11.154 ops/us
Iteration   8: 11.269 ops/us
Iteration   9: 11.179 ops/us
Iteration  10: 11.365 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.eightThreadMigration":
  11.468 ±(99.9%) 0.151 ops/us [Average]
  (min, avg, max) = (11.009, 11.468, 11.925), stdev = 0.225
  CI (99.9%): [11.317, 11.618] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.fourThreadMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 41.67% complete, ETA 00:21:33
# Fork: 1 of 3
# Warmup Iteration   1: 11.005 ops/us
# Warmup Iteration   2: 12.547 ops/us
# Warmup Iteration   3: 12.636 ops/us
# Warmup Iteration   4: 12.217 ops/us
# Warmup Iteration   5: 12.342 ops/us
Iteration   1: 12.077 ops/us
Iteration   2: 12.072 ops/us
Iteration   3: 12.140 ops/us
Iteration   4: 12.229 ops/us
Iteration   5: 12.383 ops/us
Iteration   6: 12.290 ops/us
Iteration   7: 12.210 ops/us
Iteration   8: 12.229 ops/us
Iteration   9: 12.022 ops/us
Iteration  10: 12.265 ops/us

# Run progress: 43.06% complete, ETA 00:21:02
# Fork: 2 of 3
# Warmup Iteration   1: 10.981 ops/us
# Warmup Iteration   2: 12.180 ops/us
# Warmup Iteration   3: 12.344 ops/us
# Warmup Iteration   4: 12.335 ops/us
# Warmup Iteration   5: 12.105 ops/us
Iteration   1: 12.306 ops/us
Iteration   2: 12.524 ops/us
Iteration   3: 12.475 ops/us
Iteration   4: 12.577 ops/us
Iteration   5: 12.327 ops/us
Iteration   6: 12.463 ops/us
Iteration   7: 12.633 ops/us
Iteration   8: 12.467 ops/us
Iteration   9: 12.515 ops/us
Iteration  10: 12.344 ops/us

# Run progress: 44.44% complete, ETA 00:20:31
# Fork: 3 of 3
# Warmup Iteration   1: 10.665 ops/us
# Warmup Iteration   2: 12.188 ops/us
# Warmup Iteration   3: 12.281 ops/us
# Warmup Iteration   4: 12.413 ops/us
# Warmup Iteration   5: 12.275 ops/us
Iteration   1: 12.300 ops/us
Iteration   2: 11.970 ops/us
Iteration   3: 12.363 ops/us
Iteration   4: 12.580 ops/us
Iteration   5: 12.230 ops/us
Iteration   6: 11.881 ops/us
Iteration   7: 12.431 ops/us
Iteration   8: 12.407 ops/us
Iteration   9: 12.614 ops/us
Iteration  10: 12.307 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.fourThreadMigration":
  12.321 ±(99.9%) 0.129 ops/us [Average]
  (min, avg, max) = (11.881, 12.321, 12.633), stdev = 0.194
  CI (99.9%): [12.192, 12.451] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.fourThreadMigration
# Parameters: (payloadSize = MEDIUM)

# Run progress: 45.83% complete, ETA 00:20:00
# Fork: 1 of 3
# Warmup Iteration   1: 9.695 ops/us
# Warmup Iteration   2: 11.037 ops/us
# Warmup Iteration   3: 11.280 ops/us
# Warmup Iteration   4: 11.342 ops/us
# Warmup Iteration   5: 11.401 ops/us
Iteration   1: 11.502 ops/us
Iteration   2: 11.386 ops/us
Iteration   3: 11.425 ops/us
Iteration   4: 11.417 ops/us
Iteration   5: 11.352 ops/us
Iteration   6: 11.406 ops/us
Iteration   7: 11.634 ops/us
Iteration   8: 11.497 ops/us
Iteration   9: 11.494 ops/us
Iteration  10: 11.299 ops/us

# Run progress: 47.22% complete, ETA 00:19:29
# Fork: 2 of 3
# Warmup Iteration   1: 10.216 ops/us
# Warmup Iteration   2: 11.405 ops/us
# Warmup Iteration   3: 11.463 ops/us
# Warmup Iteration   4: 11.567 ops/us
# Warmup Iteration   5: 11.479 ops/us
Iteration   1: 11.415 ops/us
Iteration   2: 11.416 ops/us
Iteration   3: 11.501 ops/us
Iteration   4: 11.502 ops/us
Iteration   5: 11.450 ops/us
Iteration   6: 11.652 ops/us
Iteration   7: 11.752 ops/us
Iteration   8: 11.694 ops/us
Iteration   9: 11.485 ops/us
Iteration  10: 11.535 ops/us

# Run progress: 48.61% complete, ETA 00:18:58
# Fork: 3 of 3
# Warmup Iteration   1: 9.770 ops/us
# Warmup Iteration   2: 11.545 ops/us
# Warmup Iteration   3: 11.771 ops/us
# Warmup Iteration   4: 11.363 ops/us
# Warmup Iteration   5: 11.421 ops/us
Iteration   1: 11.613 ops/us
Iteration   2: 11.520 ops/us
Iteration   3: 11.478 ops/us
Iteration   4: 11.479 ops/us
Iteration   5: 11.359 ops/us
Iteration   6: 11.469 ops/us
Iteration   7: 11.416 ops/us
Iteration   8: 11.416 ops/us
Iteration   9: 11.474 ops/us
Iteration  10: 11.572 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.fourThreadMigration":
  11.487 ±(99.9%) 0.069 ops/us [Average]
  (min, avg, max) = (11.299, 11.487, 11.752), stdev = 0.103
  CI (99.9%): [11.418, 11.556] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration
# Parameters: (payloadSize = SMALL)

# Run progress: 50.00% complete, ETA 00:18:27
# Fork: 1 of 3
# Warmup Iteration   1: 2.655 ±(99.9%) 0.118 us/op
# Warmup Iteration   2: 2.050 ±(99.9%) 0.073 us/op
# Warmup Iteration   3: 2.017 ±(99.9%) 0.029 us/op
# Warmup Iteration   4: 2.041 ±(99.9%) 0.024 us/op
# Warmup Iteration   5: 2.041 ±(99.9%) 0.032 us/op
Iteration   1: 2.094 ±(99.9%) 0.070 us/op
Iteration   2: 2.021 ±(99.9%) 0.094 us/op
Iteration   3: 2.048 ±(99.9%) 0.099 us/op
Iteration   4: 2.036 ±(99.9%) 0.068 us/op
Iteration   5: 2.017 ±(99.9%) 0.190 us/op
Iteration   6: 1.995 ±(99.9%) 0.101 us/op
Iteration   7: 2.040 ±(99.9%) 0.161 us/op
Iteration   8: 2.055 ±(99.9%) 0.073 us/op
Iteration   9: 2.057 ±(99.9%) 0.053 us/op
Iteration  10: 2.090 ±(99.9%) 0.074 us/op

# Run progress: 51.39% complete, ETA 00:17:57
# Fork: 2 of 3
# Warmup Iteration   1: 2.799 ±(99.9%) 0.329 us/op
# Warmup Iteration   2: 2.079 ±(99.9%) 0.019 us/op
# Warmup Iteration   3: 2.048 ±(99.9%) 0.027 us/op
# Warmup Iteration   4: 2.022 ±(99.9%) 0.061 us/op
# Warmup Iteration   5: 2.047 ±(99.9%) 0.042 us/op
Iteration   1: 2.070 ±(99.9%) 0.112 us/op
Iteration   2: 2.060 ±(99.9%) 0.056 us/op
Iteration   3: 2.063 ±(99.9%) 0.049 us/op
Iteration   4: 2.032 ±(99.9%) 0.100 us/op
Iteration   5: 2.027 ±(99.9%) 0.026 us/op
Iteration   6: 2.051 ±(99.9%) 0.037 us/op
Iteration   7: 2.048 ±(99.9%) 0.041 us/op
Iteration   8: 2.058 ±(99.9%) 0.095 us/op
Iteration   9: 2.065 ±(99.9%) 0.056 us/op
Iteration  10: 2.047 ±(99.9%) 0.073 us/op

# Run progress: 52.78% complete, ETA 00:17:26
# Fork: 3 of 3
# Warmup Iteration   1: 2.733 ±(99.9%) 0.369 us/op
# Warmup Iteration   2: 2.062 ±(99.9%) 0.148 us/op
# Warmup Iteration   3: 2.043 ±(99.9%) 0.132 us/op
# Warmup Iteration   4: 2.058 ±(99.9%) 0.079 us/op
# Warmup Iteration   5: 2.069 ±(99.9%) 0.046 us/op
Iteration   1: 2.140 ±(99.9%) 0.235 us/op
Iteration   2: 2.067 ±(99.9%) 0.093 us/op
Iteration   3: 2.085 ±(99.9%) 0.013 us/op
Iteration   4: 2.087 ±(99.9%) 0.065 us/op
Iteration   5: 2.054 ±(99.9%) 0.086 us/op
Iteration   6: 2.076 ±(99.9%) 0.127 us/op
Iteration   7: 2.071 ±(99.9%) 0.076 us/op
Iteration   8: 2.099 ±(99.9%) 0.061 us/op
Iteration   9: 2.109 ±(99.9%) 0.110 us/op
Iteration  10: 2.089 ±(99.9%) 0.048 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration":
  2.062 ±(99.9%) 0.020 us/op [Average]
  (min, avg, max) = (1.995, 2.062, 2.140), stdev = 0.030
  CI (99.9%): [2.042, 2.082] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration
# Parameters: (payloadSize = MEDIUM)

# Run progress: 54.17% complete, ETA 00:16:55
# Fork: 1 of 3
# Warmup Iteration   1: 3.037 ±(99.9%) 0.115 us/op
# Warmup Iteration   2: 2.287 ±(99.9%) 0.126 us/op
# Warmup Iteration   3: 2.315 ±(99.9%) 0.079 us/op
# Warmup Iteration   4: 2.307 ±(99.9%) 0.185 us/op
# Warmup Iteration   5: 2.303 ±(99.9%) 0.095 us/op
Iteration   1: 2.300 ±(99.9%) 0.073 us/op
Iteration   2: 2.289 ±(99.9%) 0.080 us/op
Iteration   3: 2.277 ±(99.9%) 0.115 us/op
Iteration   4: 2.311 ±(99.9%) 0.232 us/op
Iteration   5: 2.293 ±(99.9%) 0.023 us/op
Iteration   6: 2.304 ±(99.9%) 0.043 us/op
Iteration   7: 2.300 ±(99.9%) 0.069 us/op
Iteration   8: 2.291 ±(99.9%) 0.166 us/op
Iteration   9: 2.300 ±(99.9%) 0.090 us/op
Iteration  10: 2.327 ±(99.9%) 0.175 us/op

# Run progress: 55.56% complete, ETA 00:16:24
# Fork: 2 of 3
# Warmup Iteration   1: 2.857 ±(99.9%) 0.241 us/op
# Warmup Iteration   2: 2.312 ±(99.9%) 0.064 us/op
# Warmup Iteration   3: 2.253 ±(99.9%) 0.101 us/op
# Warmup Iteration   4: 2.262 ±(99.9%) 0.088 us/op
# Warmup Iteration   5: 2.359 ±(99.9%) 0.154 us/op
Iteration   1: 2.297 ±(99.9%) 0.148 us/op
Iteration   2: 2.294 ±(99.9%) 0.096 us/op
Iteration   3: 2.309 ±(99.9%) 0.185 us/op
Iteration   4: 2.270 ±(99.9%) 0.131 us/op
Iteration   5: 2.290 ±(99.9%) 0.058 us/op
Iteration   6: 2.298 ±(99.9%) 0.070 us/op
Iteration   7: 2.306 ±(99.9%) 0.077 us/op
Iteration   8: 2.281 ±(99.9%) 0.047 us/op
Iteration   9: 2.327 ±(99.9%) 0.027 us/op
Iteration  10: 2.310 ±(99.9%) 0.166 us/op

# Run progress: 56.94% complete, ETA 00:15:53
# Fork: 3 of 3
# Warmup Iteration   1: 3.146 ±(99.9%) 0.489 us/op
# Warmup Iteration   2: 2.334 ±(99.9%) 0.122 us/op
# Warmup Iteration   3: 2.248 ±(99.9%) 0.056 us/op
# Warmup Iteration   4: 2.246 ±(99.9%) 0.055 us/op
# Warmup Iteration   5: 2.258 ±(99.9%) 0.065 us/op
Iteration   1: 2.231 ±(99.9%) 0.084 us/op
Iteration   2: 2.239 ±(99.9%) 0.103 us/op
Iteration   3: 2.313 ±(99.9%) 0.149 us/op
Iteration   4: 2.278 ±(99.9%) 0.101 us/op
Iteration   5: 2.288 ±(99.9%) 0.051 us/op
Iteration   6: 2.261 ±(99.9%) 0.094 us/op
Iteration   7: 2.293 ±(99.9%) 0.100 us/op
Iteration   8: 2.312 ±(99.9%) 0.049 us/op
Iteration   9: 2.268 ±(99.9%) 0.127 us/op
Iteration  10: 2.271 ±(99.9%) 0.102 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentChainMigration":
  2.291 ±(99.9%) 0.015 us/op [Average]
  (min, avg, max) = (2.231, 2.291, 2.327), stdev = 0.022
  CI (99.9%): [2.276, 2.306] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentLatestLookup
# Parameters: (payloadSize = SMALL)

# Run progress: 58.33% complete, ETA 00:15:22
# Fork: 1 of 3
# Warmup Iteration   1: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.009 ±(99.9%) 0.001 us/op
Iteration   1: 0.009 ±(99.9%) 0.001 us/op
Iteration   2: 0.008 ±(99.9%) 0.001 us/op
Iteration   3: 0.008 ±(99.9%) 0.001 us/op
Iteration   4: 0.008 ±(99.9%) 0.001 us/op
Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   6: 0.008 ±(99.9%) 0.001 us/op
Iteration   7: 0.008 ±(99.9%) 0.001 us/op
Iteration   8: 0.008 ±(99.9%) 0.001 us/op
Iteration   9: 0.008 ±(99.9%) 0.001 us/op
Iteration  10: 0.008 ±(99.9%) 0.001 us/op

# Run progress: 59.72% complete, ETA 00:14:52
# Fork: 2 of 3
# Warmup Iteration   1: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   1: 0.008 ±(99.9%) 0.001 us/op
Iteration   2: 0.008 ±(99.9%) 0.001 us/op
Iteration   3: 0.008 ±(99.9%) 0.001 us/op
Iteration   4: 0.008 ±(99.9%) 0.001 us/op
Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   6: 0.008 ±(99.9%) 0.001 us/op
Iteration   7: 0.008 ±(99.9%) 0.001 us/op
Iteration   8: 0.008 ±(99.9%) 0.001 us/op
Iteration   9: 0.008 ±(99.9%) 0.001 us/op
Iteration  10: 0.008 ±(99.9%) 0.001 us/op

# Run progress: 61.11% complete, ETA 00:14:21
# Fork: 3 of 3
# Warmup Iteration   1: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   1: 0.008 ±(99.9%) 0.001 us/op
Iteration   2: 0.008 ±(99.9%) 0.001 us/op
Iteration   3: 0.008 ±(99.9%) 0.001 us/op
Iteration   4: 0.008 ±(99.9%) 0.001 us/op
Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   6: 0.008 ±(99.9%) 0.001 us/op
Iteration   7: 0.008 ±(99.9%) 0.001 us/op
Iteration   8: 0.008 ±(99.9%) 0.001 us/op
Iteration   9: 0.008 ±(99.9%) 0.001 us/op
Iteration  10: 0.008 ±(99.9%) 0.001 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentLatestLookup":
  0.008 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.008, 0.008, 0.009), stdev = 0.001
  CI (99.9%): [0.008, 0.008] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentLatestLookup
# Parameters: (payloadSize = MEDIUM)

# Run progress: 62.50% complete, ETA 00:13:50
# Fork: 1 of 3
# Warmup Iteration   1: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   1: 0.008 ±(99.9%) 0.001 us/op
Iteration   2: 0.008 ±(99.9%) 0.001 us/op
Iteration   3: 0.008 ±(99.9%) 0.001 us/op
Iteration   4: 0.008 ±(99.9%) 0.001 us/op
Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   6: 0.008 ±(99.9%) 0.001 us/op
Iteration   7: 0.008 ±(99.9%) 0.001 us/op
Iteration   8: 0.008 ±(99.9%) 0.001 us/op
Iteration   9: 0.008 ±(99.9%) 0.001 us/op
Iteration  10: 0.008 ±(99.9%) 0.001 us/op

# Run progress: 63.89% complete, ETA 00:13:19
# Fork: 2 of 3
# Warmup Iteration   1: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.008 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.008 ±(99.9%) 0.002 us/op
# Warmup Iteration   5: 0.008 ±(99.9%) 0.002 us/op
Iteration   1: 0.008 ±(99.9%) 0.002 us/op
Iteration   2: 0.008 ±(99.9%) 0.002 us/op
Iteration   3: 0.008 ±(99.9%) 0.002 us/op
Iteration   4: 0.008 ±(99.9%) 0.002 us/op
Iteration   5: 0.008 ±(99.9%) 0.002 us/op
Iteration   6: 0.008 ±(99.9%) 0.002 us/op
Iteration   7: 0.008 ±(99.9%) 0.002 us/op
Iteration   8: 0.008 ±(99.9%) 0.002 us/op
Iteration   9: 0.008 ±(99.9%) 0.002 us/op
Iteration  10: 0.008 ±(99.9%) 0.002 us/op

# Run progress: 65.28% complete, ETA 00:12:48
# Fork: 3 of 3
# Warmup Iteration   1: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   4: 0.008 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   1: 0.008 ±(99.9%) 0.001 us/op
Iteration   2: 0.008 ±(99.9%) 0.001 us/op
Iteration   3: 0.008 ±(99.9%) 0.001 us/op
Iteration   4: 0.008 ±(99.9%) 0.001 us/op
Iteration   5: 0.008 ±(99.9%) 0.001 us/op
Iteration   6: 0.008 ±(99.9%) 0.001 us/op
Iteration   7: 0.008 ±(99.9%) 0.001 us/op
Iteration   8: 0.008 ±(99.9%) 0.001 us/op
Iteration   9: 0.008 ±(99.9%) 0.001 us/op
Iteration  10: 0.008 ±(99.9%) 0.001 us/op


Result "de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentLatestLookup":
  0.008 ±(99.9%) 0.001 us/op [Average]
  (min, avg, max) = (0.008, 0.008, 0.008), stdev = 0.001
  CI (99.9%): [0.008, 0.008] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 2 s each
# Measurement: 10 iterations, 2 s each
# Timeout: 10 min per iteration
# Threads: 4 threads, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: de.splatgames.aether.datafixers.benchmarks.concurrent.ConcurrentMigrationBenchmark.concurrentRegistryLookup
# Parameters: (payloadSize = SMALL)

# Run progress: 66.67% complete, ETA 00:12:17
# Fork: 1 of 3
# Warmup Iteration   1: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration   3: 0.037 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.037 ±(99.9%) 0.001 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.002 us/op
Iteration   1: 0.036 ±(99.9%) 0.003 us/op
Iteration   2: 0.036 ±(99.9%) 0.001 us/op
Iteration   3: 0.036 ±(99.9%) 0.001 us/op
Iteration   4: 0.036 ±(99.9%) 0.001 us/op
Iteration   5: 0.036 ±(99.9%) 0.001 us/op
Iteration   6: 0.036 ±(99.9%) 0.001 us/op
Iteration   7: 0.035 ±(99.9%) 0.001 us/op
Iteration   8: 0.036 ±(99.9%) 0.001 us/op
Iteration   9: 0.037 ±(99.9%) 0.001 us/op
Iteration  10: 0.036 ±(99.9%) 0.001 us/op

# Run progress: 68.06% complete, ETA 00:11:47
# Fork: 2 of 3
# Warmup Iteration   1: 0.035 ±(99.9%) 0.001 us/op
# Warmup Iteration   2: 0.035 ±(99.9%) 0.002 us/op
# Warmup Iteration   3: 0.036 ±(99.9%) 0.002 us/op
# Warmup Iteration   4: 0.036 ±(99.9%) 0.003 us/op
# Warmup Iteration   5: 0.037 ±(99.9%) 0.002 us/op
Iteration   1: 0.037 ±(99.9%) 0.002 us/op
Iteration   2: 0.036 ±(99.9%) 0.004 us/op
Iteration   3: 0.037 ±(99.9%) 0.001 us/op
Iteration   4: 0.036 ±(99.9%) 0.001 us/op
Iteration   5: 0.036 ±(99.9%) 0.001 us/op
Iteration   6: 0.036 ±(99.9%) 0.001 us/op
Iteration   7: 0.036 ±(99.9%) 0.001 us/op
Iteration   8: 0.037 ±(99.9%) 0.001 us/op
Iteration   9: 0.036 ±(99.9%) 0.001 us/op
Iteration  10: 0.036 ±(99.9%) 0.001 us/op

