# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.decodeIntList
# Parameters: (listSize = 10)

# Run progress: 0.00% complete, ETA 00:57:00
# Fork: 1 of 3
# Warmup Iteration   1: 13.339 ops/us
# Warmup Iteration   2: 14.413 ops/us
# Warmup Iteration   3: 14.410 ops/us
# Warmup Iteration   4: 14.192 ops/us
# Warmup Iteration   5: 13.989 ops/us
# Warmup Iteration   4: 0.083 ops/us
# Warmup Iteration   5: 0.083 ops/us
Iteration   1: 0.082 ops/us
Iteration   2: 0.083 ops/us
Iteration   3: 0.083 ops/us
Iteration   4: 0.082 ops/us
Iteration   5: 0.082 ops/us
Iteration   6: 0.082 ops/us
Iteration   7: 0.082 ops/us
Iteration   8: 0.081 ops/us
Iteration   9: 0.083 ops/us
Iteration  10: 0.083 ops/us

# Run progress: 26.75% complete, ETA 00:43:21
# Fork: 2 of 3
# Warmup Iteration   1: 0.078 ops/us
# Warmup Iteration   2: 0.083 ops/us
# Warmup Iteration   3: 0.083 ops/us
# Warmup Iteration   4: 0.083 ops/us
# Warmup Iteration   5: 0.083 ops/us
Iteration   1: 0.082 ops/us
Iteration   2: 0.082 ops/us
Iteration   3: 0.083 ops/us
Iteration   4: 0.082 ops/us
Iteration   5: 0.083 ops/us
Iteration   6: 0.083 ops/us
Iteration   7: 0.083 ops/us
Iteration   8: 0.083 ops/us
Iteration   9: 0.084 ops/us
Iteration  10: 0.083 ops/us

# Run progress: 27.19% complete, ETA 00:43:05
# Fork: 3 of 3
# Warmup Iteration   1: 0.077 ops/us
# Warmup Iteration   2: 0.081 ops/us
# Warmup Iteration   3: 0.079 ops/us
# Warmup Iteration   4: 0.065 ops/us
# Warmup Iteration   5: 0.073 ops/us
Iteration   1: 0.070 ops/us
Iteration   2: 0.073 ops/us
Iteration   3: 0.068 ops/us
Iteration   4: 0.075 ops/us
Iteration   5: 0.068 ops/us
Iteration   6: 0.075 ops/us
Iteration   7: 0.071 ops/us
Iteration   8: 0.070 ops/us
Iteration   9: 0.062 ops/us
Iteration  10: 0.064 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListDirect":
  0.078 ±(99.9%) 0.004 ops/us [Average]
  (min, avg, max) = (0.062, 0.078, 0.084), stdev = 0.007
  CI (99.9%): [0.074, 0.083] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional
# Parameters: (listSize = 10)

# Run progress: 27.63% complete, ETA 00:42:50
# Fork: 1 of 3
# Warmup Iteration   1: 4.022 ops/us
# Warmup Iteration   2: 4.481 ops/us
# Warmup Iteration   3: 4.679 ops/us
# Warmup Iteration   4: 4.476 ops/us
# Warmup Iteration   5: 4.586 ops/us
Iteration   1: 4.784 ops/us
Iteration   2: 4.777 ops/us
Iteration   3: 4.794 ops/us
Iteration   4: 4.792 ops/us
Iteration   5: 4.745 ops/us
Iteration   6: 4.580 ops/us
Iteration   7: 4.653 ops/us
Iteration   8: 4.475 ops/us
Iteration   9: 4.489 ops/us
Iteration  10: 4.351 ops/us

# Run progress: 28.07% complete, ETA 00:42:35
# Fork: 2 of 3
# Warmup Iteration   1: 4.805 ops/us
# Warmup Iteration   2: 4.916 ops/us
# Warmup Iteration   3: 5.261 ops/us
# Warmup Iteration   4: 5.195 ops/us
# Warmup Iteration   5: 5.180 ops/us
Iteration   1: 5.232 ops/us
Iteration   2: 5.218 ops/us
Iteration   3: 5.385 ops/us
Iteration   4: 5.099 ops/us
Iteration   5: 5.319 ops/us
Iteration   6: 5.180 ops/us
Iteration   7: 5.153 ops/us
Iteration   8: 5.355 ops/us
Iteration   9: 5.227 ops/us
Iteration  10: 5.230 ops/us

# Run progress: 28.51% complete, ETA 00:42:19
# Fork: 3 of 3
# Warmup Iteration   1: 4.761 ops/us
# Warmup Iteration   2: 5.061 ops/us
# Warmup Iteration   3: 4.970 ops/us
# Warmup Iteration   4: 5.012 ops/us
# Warmup Iteration   5: 5.044 ops/us
Iteration   1: 4.938 ops/us
Iteration   2: 5.075 ops/us
Iteration   3: 5.076 ops/us
Iteration   4: 5.012 ops/us
Iteration   5: 5.095 ops/us
Iteration   6: 4.960 ops/us
Iteration   7: 4.988 ops/us
Iteration   8: 4.880 ops/us
Iteration   9: 5.141 ops/us
Iteration  10: 5.103 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional":
  4.970 ±(99.9%) 0.184 ops/us [Average]
  (min, avg, max) = (4.351, 4.970, 5.385), stdev = 0.275
  CI (99.9%): [4.786, 5.154] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional
# Parameters: (listSize = 100)

# Run progress: 28.95% complete, ETA 00:42:04
# Fork: 1 of 3
# Warmup Iteration   1: 0.551 ops/us
# Warmup Iteration   2: 0.564 ops/us
# Warmup Iteration   3: 0.590 ops/us
# Warmup Iteration   4: 0.603 ops/us
# Warmup Iteration   5: 0.604 ops/us
Iteration   1: 0.641 ops/us
Iteration   2: 0.648 ops/us
Iteration   3: 0.645 ops/us
Iteration   4: 0.661 ops/us
Iteration   5: 0.657 ops/us
Iteration   6: 0.665 ops/us
Iteration   7: 0.662 ops/us
Iteration   8: 0.663 ops/us
Iteration   9: 0.672 ops/us
Iteration  10: 0.673 ops/us

# Run progress: 29.39% complete, ETA 00:41:49
# Fork: 2 of 3
# Warmup Iteration   1: 0.608 ops/us
# Warmup Iteration   2: 0.648 ops/us
# Warmup Iteration   3: 0.643 ops/us
# Warmup Iteration   4: 0.662 ops/us
# Warmup Iteration   5: 0.653 ops/us
Iteration   1: 0.648 ops/us
Iteration   2: 0.679 ops/us
Iteration   3: 0.681 ops/us
Iteration   4: 0.671 ops/us
Iteration   5: 0.658 ops/us
Iteration   6: 0.610 ops/us
Iteration   7: 0.619 ops/us
Iteration   8: 0.600 ops/us
Iteration   9: 0.626 ops/us
Iteration  10: 0.662 ops/us

# Run progress: 29.82% complete, ETA 00:41:34
# Fork: 3 of 3
# Warmup Iteration   1: 0.600 ops/us
# Warmup Iteration   2: 0.693 ops/us
# Warmup Iteration   3: 0.715 ops/us
# Warmup Iteration   4: 0.732 ops/us
# Warmup Iteration   5: 0.711 ops/us
Iteration   1: 0.711 ops/us
Iteration   2: 0.693 ops/us
Iteration   3: 0.645 ops/us
Iteration   4: 0.663 ops/us
Iteration   5: 0.698 ops/us
Iteration   6: 0.692 ops/us
Iteration   7: 0.689 ops/us
Iteration   8: 0.654 ops/us
Iteration   9: 0.710 ops/us
Iteration  10: 0.675 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional":
  0.662 ±(99.9%) 0.018 ops/us [Average]
  (min, avg, max) = (0.600, 0.662, 0.711), stdev = 0.027
  CI (99.9%): [0.644, 0.680] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional
# Parameters: (listSize = 1000)

# Run progress: 30.26% complete, ETA 00:41:18
# Fork: 1 of 3
# Warmup Iteration   1: 0.066 ops/us
# Warmup Iteration   2: 0.070 ops/us
# Warmup Iteration   3: 0.069 ops/us
# Warmup Iteration   4: 0.072 ops/us
# Warmup Iteration   5: 0.074 ops/us
Iteration   1: 0.072 ops/us
Iteration   2: 0.064 ops/us
Iteration   3: 0.065 ops/us
Iteration   4: 0.070 ops/us
Iteration   5: 0.068 ops/us
Iteration   6: 0.060 ops/us
Iteration   7: 0.060 ops/us
Iteration   8: 0.066 ops/us
Iteration   9: 0.070 ops/us
Iteration  10: 0.067 ops/us

# Run progress: 30.70% complete, ETA 00:41:03
# Fork: 2 of 3
# Warmup Iteration   1: 0.063 ops/us
# Warmup Iteration   2: 0.065 ops/us
# Warmup Iteration   3: 0.068 ops/us
# Warmup Iteration   4: 0.072 ops/us
# Warmup Iteration   5: 0.068 ops/us
Iteration   1: 0.066 ops/us
Iteration   2: 0.066 ops/us
Iteration   3: 0.067 ops/us
Iteration   4: 0.066 ops/us
Iteration   5: 0.065 ops/us
Iteration   6: 0.074 ops/us
Iteration   7: 0.074 ops/us
Iteration   8: 0.070 ops/us
Iteration   9: 0.075 ops/us
Iteration  10: 0.072 ops/us

# Run progress: 31.14% complete, ETA 00:40:48
# Fork: 3 of 3
# Warmup Iteration   1: 0.070 ops/us
# Warmup Iteration   2: 0.074 ops/us
# Warmup Iteration   3: 0.074 ops/us
# Warmup Iteration   4: 0.076 ops/us
# Warmup Iteration   5: 0.076 ops/us
Iteration   1: 0.077 ops/us
Iteration   2: 0.076 ops/us
Iteration   3: 0.072 ops/us
Iteration   4: 0.074 ops/us
Iteration   5: 0.073 ops/us
Iteration   6: 0.073 ops/us
Iteration   7: 0.073 ops/us
Iteration   8: 0.072 ops/us
Iteration   9: 0.071 ops/us
Iteration  10: 0.070 ops/us


Result "de.splatgames.aether.datafixers.benchmarks.codec.CollectionCodecBenchmark.roundTripStringListFunctional":
  0.069 ±(99.9%) 0.003 ops/us [Average]
  (min, avg, max) = (0.060, 0.069, 0.077), stdev = 0.004
  CI (99.9%): [0.067, 0.072] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeBool

# Run progress: 31.58% complete, ETA 00:40:32
# Fork: 1 of 3
# Warmup Iteration   1: 0.220 ops/ns
# Warmup Iteration   2: 0.216 ops/ns
# Warmup Iteration   3: 0.225 ops/ns
# Warmup Iteration   4: 0.215 ops/ns
# Warmup Iteration   5: 0.204 ops/ns
Iteration   1: 0.215 ops/ns
Iteration   2: 0.219 ops/ns
Iteration   3: 0.224 ops/ns
Iteration   4: 0.225 ops/ns
Iteration   5: 0.224 ops/ns
Iteration   6: 0.217 ops/ns
Iteration   7: 0.225 ops/ns
Iteration   8: 0.226 ops/ns
Iteration   9: 0.226 ops/ns
Iteration  10: 0.222 ops/ns

# Run progress: 32.02% complete, ETA 00:40:17
# Fork: 2 of 3
# Warmup Iteration   1: 0.210 ops/ns
# Warmup Iteration   2: 0.199 ops/ns
# Warmup Iteration   3: 0.232 ops/ns
# Warmup Iteration   4: 0.225 ops/ns
# Warmup Iteration   5: 0.218 ops/ns
Iteration   1: 0.216 ops/ns
Iteration   2: 0.225 ops/ns
Iteration   3: 0.229 ops/ns
Iteration   4: 0.215 ops/ns
Iteration   5: 0.223 ops/ns
Iteration   6: 0.222 ops/ns
Iteration   7: 0.226 ops/ns
Iteration   8: 0.233 ops/ns
Iteration   9: 0.218 ops/ns
Iteration  10: 0.213 ops/ns

# Run progress: 32.46% complete, ETA 00:40:01
# Fork: 3 of 3
# Warmup Iteration   1: 0.215 ops/ns
# Warmup Iteration   2: 0.206 ops/ns
# Warmup Iteration   3: 0.216 ops/ns
# Warmup Iteration   4: 0.207 ops/ns
# Warmup Iteration   5: 0.227 ops/ns
Iteration   1: 0.221 ops/ns
Iteration   2: 0.216 ops/ns
Iteration   3: 0.230 ops/ns
Iteration   4: 0.228 ops/ns
Iteration   5: 0.232 ops/ns
Iteration   6: 0.235 ops/ns
Iteration   7: 0.223 ops/ns
Iteration   8: 0.228 ops/ns
Iteration   9: 0.226 ops/ns
Iteration  10: 0.227 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeBool":
  0.224 ±(99.9%) 0.004 ops/ns [Average]
  (min, avg, max) = (0.213, 0.224, 0.235), stdev = 0.006
  CI (99.9%): [0.220, 0.227] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeDouble

# Run progress: 32.89% complete, ETA 00:39:46
# Fork: 1 of 3
# Warmup Iteration   1: 0.143 ops/ns
# Warmup Iteration   2: 0.139 ops/ns
# Warmup Iteration   3: 0.145 ops/ns
# Warmup Iteration   4: 0.146 ops/ns
# Warmup Iteration   5: 0.142 ops/ns
Iteration   1: 0.137 ops/ns
Iteration   2: 0.138 ops/ns
Iteration   3: 0.146 ops/ns
Iteration   4: 0.148 ops/ns
Iteration   5: 0.145 ops/ns
Iteration   6: 0.144 ops/ns
Iteration   7: 0.144 ops/ns
Iteration   8: 0.143 ops/ns
Iteration   9: 0.143 ops/ns
Iteration  10: 0.143 ops/ns

# Run progress: 33.33% complete, ETA 00:39:30
# Fork: 2 of 3
# Warmup Iteration   1: 0.134 ops/ns
# Warmup Iteration   2: 0.124 ops/ns
# Warmup Iteration   3: 0.132 ops/ns
# Warmup Iteration   4: 0.130 ops/ns
# Warmup Iteration   5: 0.132 ops/ns
Iteration   1: 0.136 ops/ns
Iteration   2: 0.143 ops/ns
Iteration   3: 0.142 ops/ns
Iteration   4: 0.136 ops/ns
Iteration   5: 0.140 ops/ns
Iteration   6: 0.133 ops/ns
Iteration   7: 0.125 ops/ns
Iteration   8: 0.140 ops/ns
Iteration   9: 0.132 ops/ns
Iteration  10: 0.142 ops/ns

# Run progress: 33.77% complete, ETA 00:39:15
# Fork: 3 of 3
# Warmup Iteration   1: 0.144 ops/ns
# Warmup Iteration   2: 0.146 ops/ns
# Warmup Iteration   3: 0.146 ops/ns
# Warmup Iteration   4: 0.146 ops/ns
# Warmup Iteration   5: 0.147 ops/ns
Iteration   1: 0.136 ops/ns
Iteration   2: 0.141 ops/ns
Iteration   3: 0.130 ops/ns
Iteration   4: 0.135 ops/ns
Iteration   5: 0.143 ops/ns
Iteration   6: 0.139 ops/ns
Iteration   7: 0.139 ops/ns
Iteration   8: 0.143 ops/ns
Iteration   9: 0.133 ops/ns
Iteration  10: 0.143 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeDouble":
  0.139 ±(99.9%) 0.004 ops/ns [Average]
  (min, avg, max) = (0.125, 0.139, 0.148), stdev = 0.005
  CI (99.9%): [0.136, 0.143] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeFloat

# Run progress: 34.21% complete, ETA 00:39:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.149 ops/ns
# Warmup Iteration   2: 0.150 ops/ns
# Warmup Iteration   3: 0.151 ops/ns
# Warmup Iteration   4: 0.146 ops/ns
# Warmup Iteration   5: 0.152 ops/ns
Iteration   1: 0.151 ops/ns
Iteration   2: 0.150 ops/ns
Iteration   3: 0.150 ops/ns
Iteration   4: 0.154 ops/ns
Iteration   5: 0.155 ops/ns
Iteration   6: 0.148 ops/ns
Iteration   7: 0.155 ops/ns
Iteration   8: 0.154 ops/ns
Iteration   9: 0.154 ops/ns
Iteration  10: 0.150 ops/ns

# Run progress: 34.65% complete, ETA 00:38:44
# Fork: 2 of 3
# Warmup Iteration   1: 0.155 ops/ns
# Warmup Iteration   2: 0.155 ops/ns
# Warmup Iteration   3: 0.154 ops/ns
# Warmup Iteration   4: 0.139 ops/ns
# Warmup Iteration   5: 0.152 ops/ns
Iteration   1: 0.157 ops/ns
Iteration   2: 0.156 ops/ns
Iteration   3: 0.154 ops/ns
Iteration   4: 0.155 ops/ns
Iteration   5: 0.153 ops/ns
Iteration   6: 0.154 ops/ns
Iteration   7: 0.154 ops/ns
Iteration   8: 0.156 ops/ns
Iteration   9: 0.156 ops/ns
Iteration  10: 0.148 ops/ns

# Run progress: 35.09% complete, ETA 00:38:29
# Fork: 3 of 3
# Warmup Iteration   1: 0.155 ops/ns
# Warmup Iteration   2: 0.156 ops/ns
# Warmup Iteration   3: 0.152 ops/ns
# Warmup Iteration   4: 0.145 ops/ns
# Warmup Iteration   5: 0.141 ops/ns
Iteration   1: 0.145 ops/ns
Iteration   2: 0.146 ops/ns
Iteration   3: 0.151 ops/ns
Iteration   4: 0.146 ops/ns
Iteration   5: 0.148 ops/ns
Iteration   6: 0.147 ops/ns
Iteration   7: 0.154 ops/ns
Iteration   8: 0.153 ops/ns
Iteration   9: 0.154 ops/ns
Iteration  10: 0.153 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeFloat":
  0.152 ±(99.9%) 0.002 ops/ns [Average]
  (min, avg, max) = (0.145, 0.152, 0.157), stdev = 0.003
  CI (99.9%): [0.150, 0.154] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeInt

# Run progress: 35.53% complete, ETA 00:38:13
# Fork: 1 of 3
# Warmup Iteration   1: 0.236 ops/ns
# Warmup Iteration   2: 0.235 ops/ns
# Warmup Iteration   3: 0.238 ops/ns
# Warmup Iteration   4: 0.223 ops/ns
# Warmup Iteration   5: 0.229 ops/ns
Iteration   1: 0.235 ops/ns
Iteration   2: 0.238 ops/ns
Iteration   3: 0.240 ops/ns
Iteration   4: 0.239 ops/ns
Iteration   5: 0.238 ops/ns
Iteration   6: 0.237 ops/ns
Iteration   7: 0.240 ops/ns
Iteration   8: 0.234 ops/ns
Iteration   9: 0.237 ops/ns
Iteration  10: 0.242 ops/ns

# Run progress: 35.96% complete, ETA 00:37:57
# Fork: 2 of 3
# Warmup Iteration   1: 0.231 ops/ns
# Warmup Iteration   2: 0.231 ops/ns
# Warmup Iteration   3: 0.236 ops/ns
# Warmup Iteration   4: 0.236 ops/ns
# Warmup Iteration   5: 0.238 ops/ns
Iteration   1: 0.238 ops/ns
Iteration   2: 0.239 ops/ns
Iteration   3: 0.236 ops/ns
Iteration   4: 0.237 ops/ns
Iteration   5: 0.241 ops/ns
Iteration   6: 0.240 ops/ns
Iteration   7: 0.238 ops/ns
Iteration   8: 0.238 ops/ns
Iteration   9: 0.240 ops/ns
Iteration  10: 0.237 ops/ns

# Run progress: 36.40% complete, ETA 00:37:42
# Fork: 3 of 3
# Warmup Iteration   1: 0.233 ops/ns
# Warmup Iteration   2: 0.211 ops/ns
# Warmup Iteration   3: 0.216 ops/ns
# Warmup Iteration   4: 0.227 ops/ns
# Warmup Iteration   5: 0.215 ops/ns
Iteration   1: 0.221 ops/ns
Iteration   2: 0.221 ops/ns
Iteration   3: 0.217 ops/ns
Iteration   4: 0.218 ops/ns
Iteration   5: 0.221 ops/ns
Iteration   6: 0.227 ops/ns
Iteration   7: 0.225 ops/ns
Iteration   8: 0.220 ops/ns
Iteration   9: 0.225 ops/ns
Iteration  10: 0.227 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeInt":
  0.233 ±(99.9%) 0.005 ops/ns [Average]
  (min, avg, max) = (0.217, 0.233, 0.242), stdev = 0.008
  CI (99.9%): [0.228, 0.238] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeLong

# Run progress: 36.84% complete, ETA 00:37:26
# Fork: 1 of 3
# Warmup Iteration   1: 0.139 ops/ns
# Warmup Iteration   2: 0.141 ops/ns
# Warmup Iteration   3: 0.148 ops/ns
# Warmup Iteration   4: 0.145 ops/ns
# Warmup Iteration   5: 0.146 ops/ns
Iteration   1: 0.146 ops/ns
Iteration   2: 0.148 ops/ns
Iteration   3: 0.147 ops/ns
Iteration   4: 0.147 ops/ns
Iteration   5: 0.149 ops/ns
Iteration   6: 0.148 ops/ns
Iteration   7: 0.147 ops/ns
Iteration   8: 0.148 ops/ns
Iteration   9: 0.149 ops/ns
Iteration  10: 0.149 ops/ns

# Run progress: 37.28% complete, ETA 00:37:11
# Fork: 2 of 3
# Warmup Iteration   1: 0.130 ops/ns
# Warmup Iteration   2: 0.125 ops/ns
# Warmup Iteration   3: 0.144 ops/ns
# Warmup Iteration   4: 0.142 ops/ns
# Warmup Iteration   5: 0.137 ops/ns
Iteration   1: 0.136 ops/ns
Iteration   2: 0.141 ops/ns
Iteration   3: 0.140 ops/ns
Iteration   4: 0.138 ops/ns
Iteration   5: 0.143 ops/ns
Iteration   6: 0.138 ops/ns
Iteration   7: 0.143 ops/ns
Iteration   8: 0.141 ops/ns
Iteration   9: 0.140 ops/ns
Iteration  10: 0.137 ops/ns

# Run progress: 37.72% complete, ETA 00:36:55
# Fork: 3 of 3
# Warmup Iteration   1: 0.128 ops/ns
# Warmup Iteration   2: 0.133 ops/ns
# Warmup Iteration   3: 0.143 ops/ns
# Warmup Iteration   4: 0.142 ops/ns
# Warmup Iteration   5: 0.143 ops/ns
Iteration   1: 0.116 ops/ns
Iteration   2: 0.144 ops/ns
Iteration   3: 0.148 ops/ns
Iteration   4: 0.144 ops/ns
Iteration   5: 0.147 ops/ns
Iteration   6: 0.147 ops/ns
Iteration   7: 0.146 ops/ns
Iteration   8: 0.144 ops/ns
Iteration   9: 0.140 ops/ns
Iteration  10: 0.137 ops/ns


Result "de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeLong":
  0.143 ±(99.9%) 0.004 ops/ns [Average]
  (min, avg, max) = (0.116, 0.143, 0.149), stdev = 0.006
  CI (99.9%): [0.139, 0.147] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.18, OpenJDK 64-Bit Server VM, 17.0.18+8-Ubuntu-122.04.1
# VM invoker: /usr/lib/jvm/java-17-openjdk-amd64/bin/java
# VM options: -Xms4G -Xmx4G -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: de.splatgames.aether.datafixers.benchmarks.codec.PrimitiveCodecBenchmark.decodeString

# Run progress: 38.16% complete, ETA 00:36:40
# Fork: 1 of 3
# Warmup Iteration   1: 0.204 ops/ns
# Warmup Iteration   2: 0.222 ops/ns
# Warmup Iteration   3: 0.216 ops/ns
# Warmup Iteration   4: 0.221 ops/ns
# Warmup Iteration   5: 0.223 ops/ns
Iteration   1: 0.218 ops/ns
Iteration   2: 0.221 ops/ns
Iteration   3: 0.219 ops/ns
Iteration   4: 0.221 ops/ns
Iteration   5: 0.219 ops/ns
Iteration   6: 0.211 ops/ns
Iteration   7: 0.214 ops/ns
Iteration   8: 0.226 ops/ns
Iteration   9: 0.226 ops/ns
Iteration  10: 0.229 ops/ns

# Run progress: 38.60% complete, ETA 00:36:24
# Fork: 2 of 3
# Warmup Iteration   1: 0.222 ops/ns
# Warmup Iteration   2: 0.226 ops/ns
# Warmup Iteration   3: 0.222 ops/ns
